label,precision,recall,f1-score,support
weather,0.9090909090909091,1.0,0.9523809523809523,30.0
timer,0.9655172413793104,0.9333333333333333,0.9491525423728814,30.0
direct_deposit,1.0,0.9,0.9473684210526315,30.0
tire_pressure,0.8108108108108109,1.0,0.8955223880597015,30.0
traffic,1.0,0.7666666666666667,0.8679245283018868,30.0
w2,0.9565217391304348,0.7333333333333333,0.8301886792452831,30.0
todo_list,0.6857142857142857,0.8,0.7384615384615385,30.0
roll_dice,0.9473684210526315,0.6,0.7346938775510204,30.0
credit_score,0.5769230769230769,1.0,0.7317073170731707,30.0
carry_on,1.0,0.5666666666666667,0.723404255319149,30.0
calories,0.5833333333333334,0.9333333333333333,0.717948717948718,30.0
credit_limit_change,0.7692307692307693,0.6666666666666666,0.7142857142857143,30.0
jump_start,1.0,0.5333333333333333,0.6956521739130435,30.0
tire_change,0.9411764705882353,0.5333333333333333,0.6808510638297872,30.0
uber,1.0,0.5,0.6666666666666666,30.0
exchange_rate,1.0,0.4666666666666667,0.6363636363636364,30.0
shopping_list,0.6333333333333333,0.6333333333333333,0.6333333333333333,30.0
book_flight,0.6666666666666666,0.6,0.631578947368421,30.0
alarm,0.4225352112676056,1.0,0.594059405940594,30.0
calendar,0.6818181818181818,0.5,0.5769230769230769,30.0
mpg,1.0,0.36666666666666664,0.5365853658536586,30.0
rollover_401k,1.0,0.36666666666666664,0.5365853658536586,30.0
flip_coin,1.0,0.36666666666666664,0.5365853658536586,30.0
meaning_of_life,1.0,0.36666666666666664,0.5365853658536586,30.0
travel_alert,0.65,0.43333333333333335,0.52,30.0
car_rental,0.36666666666666664,0.7333333333333333,0.4888888888888889,30.0
current_location,0.7333333333333333,0.36666666666666664,0.4888888888888889,30.0
card_declined,0.3620689655172414,0.7,0.4772727272727273,30.0
income,0.7692307692307693,0.3333333333333333,0.46511627906976744,30.0
whisper_mode,1.0,0.3,0.46153846153846156,30.0
repeat,1.0,0.3,0.46153846153846156,30.0
order_status,1.0,0.3,0.46153846153846156,30.0
gas,0.2987012987012987,0.7666666666666667,0.42990654205607476,30.0
taxes,1.0,0.26666666666666666,0.42105263157894735,30.0
sync_device,1.0,0.26666666666666666,0.42105263157894735,30.0
payday,1.0,0.26666666666666666,0.42105263157894735,30.0
expiration_date,0.6923076923076923,0.3,0.4186046511627907,30.0
transfer,0.6428571428571429,0.3,0.4090909090909091,30.0
freeze_account,1.0,0.23333333333333334,0.3783783783783784,30.0
lost_luggage,1.0,0.23333333333333334,0.3783783783783784,30.0
book_hotel,0.3111111111111111,0.4666666666666667,0.37333333333333335,30.0
oil_change_how,0.29411764705882354,0.5,0.37037037037037035,30.0
insurance,0.38461538461538464,0.3333333333333333,0.35714285714285715,30.0
accept_reservations,0.3076923076923077,0.4,0.34782608695652173,30.0
bill_due,1.0,0.2,0.3333333333333333,30.0
timezone,1.0,0.2,0.3333333333333333,30.0
reset_settings,1.0,0.2,0.3333333333333333,30.0
credit_limit,0.26,0.43333333333333335,0.325,30.0
bill_balance,0.20202020202020202,0.6666666666666666,0.31007751937984496,30.0
goodbye,1.0,0.16666666666666666,0.2857142857142857,30.0
next_holiday,1.0,0.16666666666666666,0.2857142857142857,30.0
pin_change,1.0,0.16666666666666666,0.2857142857142857,30.0
report_lost_card,1.0,0.16666666666666666,0.2857142857142857,30.0
share_location,1.0,0.16666666666666666,0.2857142857142857,30.0
text,1.0,0.16666666666666666,0.2857142857142857,30.0
thank_you,1.0,0.16666666666666666,0.2857142857142857,30.0
